PointID,County,xcoord,ycoord,landusenum,Main_soil,Slope,CS_0_30,gS,mS,fS,gU,mU,fU,Sand,Silt,Clay,pH_H2O,EC_H2O,TC,TOC,TN,FSS,Water_cont,Stone_dens,BD_bulk,Rock_fragm
2402,HE,500420.7512,5705283.443,1,YK,N2.2,46.21,0.6,7.4,11.8,41.3,20.1,4.7,19.8,66.2,14,5.85,51.3,11.89,11.89,1.13,1302.1,21.9,2.65,1.33,1.323773585
2406,HE,533817.3555,5706939.004,1,DD,N2,45.12,0.9,2.9,7.4,47.1,20,5,11.1,72.1,16.8,7.74,177.9,11.85,10.83,1.21,1417,23.34,2.65,1.45,2.275471698
2411,NI,572937.3867,5703246.81,1,BB,N0,41.77,0.1,8.6,34.5,25,13.7,4.9,43.2,43.6,13.2,6.06,141.1,11,11,1.12,1286.7,20.96,2.65,1.3,0
2414,TH,594345.3887,5707922.765,1,RR,N4,75.87,0.5,2.1,6.3,25.5,17.5,9.5,8.9,52.4,38.7,7.65,150.5,52.21,31.47,2.94,807.9,24.75,2.65,0,15.22058192
2422,ST,660970.5882,5707934.359,2,AT,N2,86.09,2.1,4.9,8.3,34.8,20.7,6.5,15.3,61.9,22.8,6.39,117.5,30.82,30.82,2.53,1147.9,22.22,2.65,1.17,0.790943396
2433,SN,749273.7045,5706272.8,1,SG,N0,34.76,6,32.1,22.6,14.8,11,5.2,60.6,31,8.4,6.7,84.1,8.86,8.86,0.82,1269.1,3.63,2.65,1.44,6.538113208
2440,BB,804231.9087,5708850.019,1,BB,N0,46.68,24.2,41.8,15.4,5.9,4.7,3.1,81.4,13.6,5,6.53,42.6,11.36,11.36,0.86,1386.6,12.72,2.65,1.61,8.15245283
2442,BB,820234.9106,5707136.109,1,GG,N0,105.32,7,42.2,31.4,4.9,4.4,2.4,80.6,11.7,7.7,6.39,77.4,26.71,26.71,1.68,1214.1,19.37,2.65,1.27,1.905660377
2443,BB,830893.4824,5709196.933,1,GG,N0,176.1,10.9,61.4,13.5,3.5,3.2,2.3,85.8,9,5.2,6.01,129.6,47.46,47.46,2.58,1244.5,25.99,2.65,1.28,1.17509434
2452,SN,898127.0272,5709660.908,1,GG,N0,40.17,7.7,57.5,30.7,1.2,0.6,0.2,95.9,2,2.1,6.48,52.1,10.8,10.8,0.73,1405,6.58,2.65,1.42,0.18490566
2458,NW,339310.3706,5696121.921,1,AB,N0,56.12,0.2,6.4,29.7,25.7,14.2,5.8,36.3,45.7,18,7.55,133.8,24.87,13.04,1.14,1345.7,19.75,2.65,1.36,0.316226415
2463,NW,382907.2231,5693671.993,2,SS,N3.1,100.42,2.7,9.2,12,34.7,18.3,6.3,23.8,59.3,16.9,5.59,141.9,45.92,45.92,3.07,1071,37.1,2.65,0,3.366080775
2465,NW,395999.5586,5697071.592,1,LL,N0,53.31,0.6,1,2.7,56,20.5,4.6,4.4,81.2,14.4,6.06,191.9,13.42,13.42,1.28,1259,20.73,2.65,1.3,1.638490566
2482,HE,532062.3906,5699472.958,1,SS,N1,43.75,0.2,1.2,4.6,51.8,21.9,5.2,6,79,15,7.27,109.2,11.69,11.38,1.25,1194.9,23.81,2.65,1.2,0.391698113
2498,ST,658369.3563,5697908.784,1,GGa,N0,79.13,4.4,8,15.6,21.6,12.9,5.7,28,40.2,31.8,6.41,309,20.22,20.22,1.88,1285.3,22.42,2.65,1.33,2.120754717
2508,SN,741389.2202,5702505.568,1,SS,N0,40.73,4.7,26.3,21,16.5,12.5,4.9,52,33.8,14.2,7.53,91.8,9.06,9.06,0.86,1475.4,16.97,2.65,1.61,5.987924528
2512,SN,770043.6448,5699552.566,1,LL,N1,43.02,3.4,17.3,11,30.1,22.4,5.7,31.7,58.1,10.2,6.97,131.3,15.32,15.32,1.36,978.8,16.01,2.65,1.03,2.436226415
2515,SN,796915.1219,5698189.711,2,BB,N1,59.52,11.3,61.3,8.9,7,4.2,1.8,81.6,12.9,5.5,6.35,101.4,42.12,42.12,3.75,1091.5,24.5,2.65,1.11,0.210566038
2525,SN,875385.94,5703747.279,1,GG,N0,50.43,8.7,48,31.6,4,2.3,1.2,88.3,7.5,4.2,6.6,59,12.6,12.6,0.88,1466.1,11.44,2.65,1.51,1.582641509
2528,SN,900240.6839,5700537.956,2,SS,N1,77.05,4.8,25,12.9,14.8,12,9,42.6,35.8,21.6,6.7,95.8,31.21,31.21,2.59,1068.7,45.34,2.65,1.07,0.008301887
2541,NW,388102.3717,5687807.176,2,YK,N3.2,97.48,4.1,4.1,7.8,33.4,21,8.9,16,63.2,20.8,5.65,112.1,46.67,46.67,4.25,1024.7,39.33,2.65,0,6.843236659
2567,TH,599035.0932,5689186.213,2,BB,N1,59.57,1.6,14.3,20.7,19.3,15.5,7.2,36.5,42,21.5,5.54,76.4,22.04,22.04,2.18,1241.5,30.74,2.65,1.26,1.015849057
2573,TH,644258.2814,5691752.095,1,RZ,N3,51.66,0.7,4.2,7,37.1,20.4,5.8,11.9,63.3,24.8,6.91,116.8,12.8,12.8,1.29,1084.7,19.4,2.65,1.1,0.009056604
2580,ST,699384.9445,5691450.493,1,TT,N0.2,110.76,0.1,0.5,1.8,49.3,22.9,5,2.4,77.2,20.4,7.71,232,35.34,32.6,2.25,1237.8,32.55,2.65,1.26,0.009811321
2590,SN,782528.2287,5693518.169,1,SS,N4,44.21,4.8,19.3,11.4,29.6,19.5,4.5,35.6,53.6,10.8,7.11,132.7,12.61,12.61,1.14,1400.5,5.07,2.65,1.48,3.353962264
2591,SN,788251.8565,5693429.306,2,ZZ,N0.2,46.23,6,25.5,17.2,20.6,13.1,5,48.8,38.7,12.5,6.04,76,32.45,32.45,2.78,1093.5,33.47,2.65,1.11,1
2596,SN,827011.99,5691011.233,1,SS,N2.2,39.56,15.6,39.7,23.4,6.6,5.1,3.5,78.7,15.3,6,6.99,76.8,12.39,12.39,1.04,1153.4,10.44,2.65,0,15
2601,SN,866694.0899,5693213.613,2,SS,N0.2,67.83,9.2,33.8,15,12.6,8.4,5.9,57.9,26.9,15.2,5.75,49.4,36.41,36.41,3.17,959.2,43.68,2.65,0.98,2
2603,SN,887614.1181,5693102.621,1,BB,N2,51.19,18.3,35.5,15.1,14.2,7.3,3,68.8,24.5,6.7,6.91,68.6,18.03,18.03,1.38,1031.5,17.09,2.65,1.32,10.73207547
2609,NW,309812.9609,5678251.422,1,LL,N1,47.92,1.8,5.9,7.9,53.7,16.1,3.4,15.6,73.1,11.3,6.27,133.6,11.34,11.34,1.11,1276.6,15.28,2.65,1.28,0.261886792
2638,HE,541504.3752,5678425.361,1,YY,N2.2,43.91,0.3,1,3.9,54.9,19.7,4,5.2,78.6,16.2,6.85,53.3,9.92,9.92,1.02,1339.7,24.79,2.65,1.34,0.023396226
2648,TH,619363.7099,5680287.807,1,TT,N1,60.17,0.1,0.3,1.6,43.5,26.1,5.8,2,75.4,22.6,5.85,188.7,16.35,16.35,1.47,1327.7,19.11,2.65,1.33,0.100377358
2655,ST,674549.851,5682121.142,1,LL,N2.2,62.69,2.6,35.1,20.2,11.8,6.1,3.6,58,21.5,20.5,7.44,157.4,17.35,16.41,1.55,1206.8,27.56,2.65,1.24,0.544150943
2661,SN,726519.6621,5683854.326,1,TT,N2,54.22,2.4,20.7,21.4,21,14.7,4.4,44.4,40.1,15.5,6.79,74.5,12.32,12.32,1.09,1550.7,18.91,2.65,1.57,1.166792453
2672,SN,814374.582,5683854.429,1,BB,N2.2,39.84,3,9.8,5.2,43.6,16.7,3.5,18,63.8,18.2,7.87,233,13.3,13.3,1.29,1318.2,19.78,2.65,1.32,0.136603774
2681,SN,885562.6952,5683789.881,1,LL,N0,53.38,10.1,11,5,32,21.9,6.5,26.2,60.4,13.4,6.8,160,13.02,13.02,1.29,1316.3,21.4,2.65,1.35,1.765283019
2691,NW,340694.245,5669558.238,2,ZZ,N2.2,73.24,1.2,31.7,35.8,9.2,5.5,3.5,68.7,18.2,13.1,6.12,92.4,28.06,28.06,2.57,1389,8.95,2.65,1.41,1.12754717
2702,NW,431551.3056,5671507.505,2,AB,N1,86.78,0.2,0.3,1.2,30.2,26.4,11.8,1.7,68.5,29.8,5.6,88.5,43.42,43.42,4.4,859.6,67.04,2.65,0.87,1.141886792
2725,TH,612744.7848,5671353.174,1,LL,N2,60.11,0.3,0.5,2,37.8,24.8,6.6,2.8,69.1,28.1,6.53,136.8,16.21,16.21,1.62,1235.9,25.96,2.65,1.24,0.015849057
2726,TH,620800.3337,5672700.25,1,RZ,N2.1,54.53,0.9,0.6,2.3,26.7,20.6,8.7,3.7,55.9,40.4,7.72,121.3,15.07,13.69,1.47,1149.3,31,2.65,1.19,1.572830189
2731,TH,659198.66,5673013.53,1,AB,N1,71.05,0.1,0.9,5.4,32.6,25.8,6.3,6.4,64.6,29,7.15,214,26.93,21.39,2.07,1163.6,31.67,2.65,1.18,1.039245283
2747,SN,790258.9553,5675805.015,1,YK,N1,60.65,0.3,0.4,7,50.3,21.2,3.8,7.7,75.2,17.1,7.23,109.4,20.16,20.16,1.94,579.4,33.43,2.65,0.58,0.009056604
2751,SN,820229.1247,5675277.948,3,ZZ,N0,48.99,21.8,44.6,26.6,1.4,1.3,1,93,3.6,3.4,6.71,55.4,16.52,16.52,1.27,1111.1,10.24,2.65,1.28,5.811320755
2762,SN,909429.7228,5675370.923,1,GG,N2.2,58.4,5.2,9.8,6.5,29.9,24.9,8.5,21.5,63.3,15.2,6.56,74.8,14.77,14.77,1.39,1243.7,27.16,2.65,1.29,2.067924528
2767,NW,318430.4419,5662741.033,1,LL,N1,39.57,2.4,8.9,6.8,51.8,15.8,2,18.1,69.6,12.3,6.57,146.8,10.28,9.31,0.92,1308.7,21.66,2.65,1.35,1.582641509
2770,NW,343073.6812,5661457.021,1,BB,N0,79.36,3.9,36.9,23.5,8.8,7.4,5.9,64.3,22.1,13.6,6.63,61.2,18.81,18.28,1.69,1373.2,23.38,2.65,1.41,1.206792453
2776,NW,386290.0405,5662748.466,2,BB,N3,91.86,1.5,1.4,2.5,43.8,26,6.9,5.4,76.7,17.9,5.48,138.7,50.04,50.04,4.67,827.2,63.26,2.65,0.86,1.250566038
2787,NW,479441.2774,5665761.208,2,BB,N3.1,80.21,6.4,5.1,4.1,21.3,23.9,14.4,15.6,59.6,24.8,6.03,92.4,60.92,60.92,5.67,763,57.63,2.65,0.84,4.147169811
2793,HE,526093.484,5663649.48,1,SS,N0,44.1,0.7,1.6,4.6,46.1,23.7,8.1,6.9,77.9,15.2,7.53,153.7,13.45,12.94,1.26,1263.7,23.05,2.65,1.27,0.181886792
2805,TH,620299.4178,5668102.805,1,YK,N2,79.74,0.1,0.2,1.5,40,25.8,6.8,1.8,72.6,25.6,6.61,201,22.64,22.64,2.06,1416.6,21.27,2.65,1.42,0.21509434
2807,TH,634517.5145,5667678.439,1,TT,N0.2,88.26,2.4,10.1,13.7,18,12.6,6,26.2,36.6,37.2,7.6,258,26.95,25.5,2.51,1034.8,28.8,2.65,1.07,1.445283019
2808,TH,645414.5851,5665511.704,1,RZ,N0.1,125.46,0.9,1.4,3.6,10.2,10.9,14.6,5.9,35.7,58.4,7.47,170.2,47.81,45.23,4.01,921.5,44.58,2.65,0.94,0.550943396
2825,SN,779079.1458,5667071.288,1,SS,N3.1,43.37,0.8,0.6,1.9,47.2,24.1,7.2,3.2,78.5,18.3,6.36,44.7,13,13,1.22,1417.6,26.73,2.65,1.42,0.012075472
2828,SN,804747.7229,5669861.655,1,LF,N0,48.8,1.6,1.1,1.7,49.5,26.1,5.4,4.3,81,14.7,6.78,185,13.84,13.84,1.41,1124.6,19.49,2.65,1.13,0.428679245
2830,SN,820302.6357,5669623.205,1,BB,N2.2,36.74,0.7,0.7,1.6,50.2,24.3,4.2,2.9,78.7,18.4,6.46,72.6,9.44,9.44,0.99,1284.9,20.33,2.65,1.29,0.061132075
2833,SN,846147.1439,5668743.182,1,SS,N2.2,77.66,20,29.5,15.4,11,8.6,5.5,64.8,25,10.2,6.72,119,28.81,28.02,2.34,900.2,30.18,2.65,0,11.72894081
2839,SN,894644.3336,5672200.705,2,BB,N3.1,57.59,18.7,21,11.3,16.1,14.1,8.1,51.1,38.3,10.6,5.51,64.5,38.34,38.34,3.44,1002.7,39.99,2.65,1.04,2.561509434
2840,SN,903474.5849,5670465.145,1,LL,N2.2,37.7,24.3,14.7,8.8,20.2,15.9,6.6,47.7,42.7,9.6,6.41,75.8,10.93,10.93,1.04,1041.3,15.21,2.65,0,3.586682234
2848,NW,323557.3696,5652999.744,1,LL,N0,41.79,0.6,0.8,1.6,56.8,23,3.9,2.9,83.6,13.5,7.08,119.8,11.48,10.87,1.17,1271.4,26.72,2.65,1.28,0.090566038
2851,NW,348927.0404,5654959.393,1,BB,N1,45.28,1.9,13.4,33.6,21.3,10.5,5.2,48.9,37,14.1,6.38,174.7,13.23,12.47,1.21,1333.6,22.17,2.65,1.36,1.070188679
2857,NW,395068.5876,5654288.003,1,YK,N3.2,73.96,4.8,2,2.8,39.7,24.3,7.1,9.6,71.1,19.3,5.9,84,28.11,28.11,2.54,913.1,31.23,2.65,1.06,5.863396226
2873,HE,526383.6979,5654360.361,1,BB,N1,29.72,8,27.5,23.1,15.7,9.7,4.2,58.6,29.6,11.8,7.48,141.4,13.99,13.73,1.27,693,12.83,2.65,0,30
2874,HE,531445.6305,5656294.216,1,SS,N2.2,54.01,0.6,1.3,2.8,44.4,22.4,6.6,4.7,73.4,21.9,6.77,101.9,14.94,14.55,1.56,1069.5,23.29,2.65,1.08,0.221132075
2897,ST,716487.1582,5656768.199,1,LL,N2.2,60.56,5.8,11.2,8.7,29.5,18.4,5.3,25.7,53.1,21.2,6.57,129.6,22.19,21.86,1.81,965.9,22.87,2.65,1.06,3.976603774
2898,ST,723707.5225,5658193.054,1,LL,N3,44.85,0.9,2.2,2.6,38.5,23.1,6.1,5.7,67.8,26.5,7.45,136,13.85,13.27,1.31,1393.8,22.34,2.65,1.44,1.843018868
2899,TH,734057.1432,5661868.129,1,ZZ,N0,76.42,6.7,10.2,7.4,30.7,21.5,4.8,24.4,57,18.6,6.94,127.2,23.35,22.7,1.54,1157.1,21.65,2.65,1.27,4.33509434
2901,SN,748619.3256,5662576.801,1,SS,N1,58.14,2.2,3.2,3.3,39.4,26.7,6.6,8.8,72.6,18.6,6.55,85.5,13.48,13.48,1.19,1538.2,24.33,2.65,1.56,0.732075472
2906,SN,789555.7696,5660484.815,2,LL,N3,116.67,1.2,2.5,2.8,38.7,26.2,5.5,6.5,70.3,23.2,6.14,144.6,51.07,51.07,4.53,914.3,53.58,2.65,0.92,0.065660377
2909,SN,812080.7552,5662957.649,1,SS,N2.2,41.01,1.5,1.1,1.8,41.6,29.1,5.9,4.4,76.6,19,7,154.1,15.44,14.71,1.49,1297.5,27.41,2.65,1.32,0.953207547
2912,SN,834258.4188,5660441.802,1,ZZ,N2.2,52.57,6.6,19.1,10,29.3,16.7,5.1,35.7,51.1,13.2,5.54,50.1,14.37,14.37,1.18,1232.9,25.29,2.65,1.42,7.833207547
2914,SN,855848.1561,5662229.185,1,SS,N2.2,59.05,1.4,2.4,2.7,43.5,25.8,6.2,6.5,75.5,18,7.39,151.8,20.94,20.49,1.94,1258.3,36.41,2.65,1.26,0.134339623
2919,NW,299194.0442,5647475.724,1,LL,N0.1,63.71,0.4,0.7,1.9,56.3,22.7,3.9,3,82.9,14.1,7.1,241,19.06,16.92,1.41,1371.3,25.56,2.65,1.4,0.566792453
2931,NW,395032.4688,5645773.594,2,YK,N3.2,85.54,1.1,1.9,4.9,20.3,19.5,14.7,7.9,54.5,37.6,6.43,140.5,49.49,49.49,4.8,989.4,56.37,2.65,0.99,0.058867925
2948,HE,533325.3504,5650768.154,2,YK,N4,70.59,2.9,16.7,23.2,22.3,14.2,5.9,42.8,42.4,14.8,7.31,155.3,31.17,30.46,2.89,1061.1,30.71,2.65,0,7.240390438
2957,TH,604962.0498,5651384.634,1,DD,N2.2,71.39,0.6,0.7,2.3,13.1,12.5,10.8,3.6,36.4,60,7.59,188,39.75,21.98,2.2,1064.8,28.15,2.65,0,15.9883127
2958,TH,615668.306,5651211.706,1,TC,N2,66.62,0.2,1.9,6.1,35.7,22.8,8.7,8.2,67.2,24.6,7.04,147.2,16.91,16.51,1.65,1245.8,21.38,2.65,1.25,0.155471698
2987,SN,845503.9189,5654008.211,2,LL,N4,43.03,3.2,5.2,42.7,16.7,9.2,7.6,51.2,33.5,15.3,5.64,45.5,28.66,28.66,2.36,978.3,13.92,2.65,0,2.157731341
3008,RP,413825.5335,5638731.052,2,BB,N3.2,67.83,6.3,4.5,9.7,25.9,19.2,11.4,20.5,56.5,23,5.58,60,42.03,42.03,4.21,822.4,37.18,2.65,0,14.20088242
3016,HE,478651.9261,5638712.953,1,BB,N3,42.14,4.9,4.5,7.9,34.2,18.9,4.5,17.2,57.7,25.1,7.36,84.5,12.36,12.03,1.38,1107.5,20.57,2.65,0,9.217210886
3034,TH,619764.9128,5642654.136,1,TT,N1,59.08,1,2.9,6.7,34,24.7,7.8,10.5,66.5,23,6.27,267,16.92,16.92,1.55,1143.6,12.75,2.65,1.15,0.306415094
3058,SN,812248.4238,5645933.777,1,BB,N2.2,66.48,11.9,12.4,10.2,19,20.3,9.9,34.5,49.2,16.3,6.65,78.3,22.4,21.97,2.08,917.6,27.8,2.65,0.99,3.363773585
3060,SN,827634.0138,5642933.67,1,BB,N3,53.58,20,13.1,9.6,16.2,14.8,9.4,42.7,40.4,16.9,5.34,197.2,29.63,29.63,2.67,530.6,21.72,2.65,0,19.86284792
3068,NW,317625.803,5631878.881,2,LL,N0.2,54.89,1.9,1.7,2,50.9,23.3,5.3,5.6,79.5,14.9,5.84,76.9,21.47,21.47,1.86,1259.2,33.76,2.65,1.29,1.36754717
3071,NW,342997.6651,5628412.368,1,LL,N0,48.78,1.5,2.9,2.6,49.8,21.6,4.8,7,76.2,16.8,6.79,139,12.83,12.28,1.24,1288.3,10.6,2.65,1.34,3.003773585
3090,HE,493658.9323,5634866.386,1,LL,N1,43.05,1,8.2,18.4,40.7,15.2,3.5,27.6,59.4,13,6.82,99.8,9.97,9.97,0.96,1603.3,12.84,2.65,1.62,0.36754717
3097,HE,549487.0422,5634027.7,2,AB,N0,85.48,0.6,4,13.5,21.8,20.5,10.9,18,53.2,28.8,5.5,90.8,36.71,36.71,3.32,1078.2,44.7,2.65,1.08,0.012830189
3100,TH,572275.2905,5635650.689,1,SS,N1,46.33,5.8,19.1,26.3,21,13.3,3.9,51.2,38.2,10.6,6.51,98.1,12.37,12.37,1.15,1178.7,12.33,2.65,0,9.685302856
3110,TH,653436.4107,5632455.57,2,RR,N4,48.48,6.1,2.8,2.4,17.8,16.7,8.6,11.2,43.1,45.7,7.79,142.6,84.32,41.78,3.73,1146,7.66,2.65,0,40
3119,TH,727864.1718,5634677.066,1,YK,N2,64.5,5,3.4,3.8,31.9,26.6,10.4,12.3,69,18.7,6.5,91.4,16.43,16.16,1.64,1240.4,19.29,2.65,1.42,6.861132075
3120,TH,734666.5126,5637958.398,1,LL,N2.2,53.24,6.4,8.1,8.6,28.3,23.4,7.1,23.1,58.9,18,7.43,137.1,20,18.71,1.76,990.7,20.12,2.65,1.09,4.353962264
3121,SN,741142.4613,5634740.662,1,LL,N2,57.95,2,1.6,1.5,39,31.4,8.2,5,78.6,16.4,6.69,101.6,19.88,19.48,1.78,1203.4,30.77,2.65,1.21,0.289056604
3158,HE,491701.7058,5622431.08,1,AB,N0,67.88,0.6,1.7,4.8,37.6,22.3,7,7.2,66.9,25.9,7.22,232,23.79,22.49,2.27,1090.4,18.56,2.65,1.1,0.036981132
3166,HE,555359.8695,5625862.616,1,BB,N2.2,72.12,0.4,1.1,3.3,29,21.3,8.9,4.7,59.2,36.1,7.07,93.8,18.07,17.61,1.98,1351.9,20.38,2.65,1.38,1.319245283
3169,TH,580086.2204,5626842.305,1,SS,N3,40.3,5,18.6,32.7,17.4,10.9,2.5,56.3,30.8,12.9,6.61,103.3,14.52,14.52,1.33,1307.6,19.93,2.65,1.43,4.448301887
3171,TH,596769.1272,5626768.187,1,RQ,N2.2,43.2,2.2,24,50.8,8.2,3.4,2.9,77,14.5,8.5,6.54,139.3,19.5,19.21,1.73,1092.5,21.1,2.65,0,14.55784074
3185,TH,710253.1444,5625048.316,1,SS,N2,68.37,4.9,14,7.3,23.5,22.5,7.2,26.2,53.3,20.5,7.28,151.9,19.25,18.3,1.74,1451.8,19.12,2.65,1.49,1.471698113
3187,TH,727967.6813,5626986.08,1,BB,N2.2,58.56,13.5,10.6,9.9,17.5,19.5,13.9,34,50.9,15.1,5.88,80.9,21.79,21.79,2.25,821.1,21.89,2.65,0,14.43393365
3188,SN,734671.405,5626549.191,1,BB,N2.2,61.62,14.8,9.1,8.4,21.2,17.6,11.1,32.3,49.9,17.8,7.62,171.5,22.35,21.74,2.03,1037.7,25.77,2.65,0,10
3200,NW,301018.7771,5616407.493,2,SG,N2.2,158.64,2.7,3.5,6.8,27.4,23.4,11.6,12.9,62.4,24.7,5.46,49.3,74.1,74.1,5.75,690.4,63.52,2.65,0.7,0.064150943
3205,NW,342270.7838,5616565.961,1,LL,N1,51.39,0.9,5.7,7.4,44.9,18.7,3.8,14.1,67.3,18.6,6.36,160.2,13.99,13.99,1.29,1235.6,13.5,2.65,1.26,0.760754717
3217,RP,436321.5187,5613822.72,2,BB,N2.2,60.26,1.3,2.9,8.1,26.9,23.2,11.2,12.4,61.3,26.3,5.15,73.6,59.37,59.37,5.19,726.7,56.73,2.32,0,5.602618866
3224,HE,490768.7064,5616643.52,2,SS,N2.2,70.92,1.6,1.3,2.7,39.8,27.7,7.8,5.5,75.2,19.3,5.6,88.7,26.46,26.46,2.48,1023.8,39.07,2.65,1.04,0.495849057
3228,HE,527884.7214,5618327.935,2,YK,N2.2,84.14,3,4.1,7.1,32,26.5,7.5,14.2,66,19.8,5.54,98.2,44.53,44.53,4.28,922.6,29.72,2.91,0,14.57478691
3235,TH,580729.8624,5619225.846,2,RQ,N3.1,82.2,2.4,4.4,17.9,23.4,14.2,9.4,24.7,47,28.3,5.34,111.4,41.11,41.11,3.8,1157.6,16.48,2.65,1.17,0.170566038
3238,TH,608278.8194,5618321.959,2,BB,N4,64.73,2.5,46.2,28.3,6,4.5,3.4,77.1,13.9,9,6.68,107.2,29.54,29.54,2.58,1231.8,12.14,2.65,1.3,3.535849057
3263,SN,804340.1959,5619715.515,1,BB,N2,67.01,13.7,18.1,15.8,14.6,15.4,8.1,47.6,38.1,14.3,5.98,51.7,20.73,20.73,1.96,1191.7,29.98,2.65,1.33,5.513962264
3285,HE,471373.1627,5608922.467,1,YK,N3.2,67.1,3.4,2.9,4,34.4,21.7,5.3,10.3,61.4,28.3,7.21,87.1,21.27,20.45,2.14,1429.3,29.7,2.65,1.46,1.294339623
3294,HE,539113.1992,5609824.89,2,GG,N1,54.02,2.8,41.6,25,10.5,7.3,3.5,69.4,21.4,9.2,6.06,73.7,20.25,20.25,1.86,1245.5,32.22,2.65,1.25,0
3311,TH,679705.2814,5613166.446,1,BB,N3.2,39.14,11.7,7.6,6.7,19.9,23.1,14.4,26,57.4,16.6,6.61,101.1,16.67,16.29,1.73,763.1,16.57,2.65,0,24.39516478
3316,TH,715965.7299,5609688.207,1,YK,N2.2,55.06,8,5.3,7.1,21,25.1,13.3,20.4,59.4,20.2,6.84,168.8,21.86,21.42,2.2,926.5,9.73,2.65,0,15
3318,SN,733159.0941,5610798.961,1,BB,N2,108.19,9.6,6.6,6.9,20.9,22.7,12.8,23.1,56.3,20.6,6.82,84.4,40.94,39.67,3.59,626.7,47.32,2.65,0,8
3319,SN,743033.5669,5613741.257,2,SS,N2,75.81,6.9,12.2,7,20.3,25.7,10.6,26.1,56.6,17.3,5.59,58.4,45.57,45.57,3.64,908.1,24.05,2.65,0.91,0.041509434
3325,SN,791252.8504,5611947.707,1,RQ,N2.2,63.74,9.3,18.5,23.2,17.7,13.4,5.8,51,36.9,12.1,6.72,201,36.2,36.2,3.25,893.4,34.25,2.65,0,4.884943966
3327,SN,804392.5721,5611911.84,1,BB,N2,107.66,16.1,14.6,11.2,15,18.3,9.4,41.9,42.8,15.3,5.61,62.9,30.99,30.99,2.41,1040.7,30.14,2.65,0,6.710129245
3330,NW,326853.1861,5599204.924,2,BB,N3.2,81.64,1.1,1.7,10.3,23.5,16.1,11.8,13.1,51.4,35.5,6.91,110.7,28.18,27.6,2.85,1230.6,27.15,2.65,1.34,5.339622642
3370,TH,646281.1529,5605307.078,2,BB,N3.2,47.85,15.9,10.6,9.1,13.6,21.6,15.7,35.6,50.9,13.5,5.1,55.7,40.28,40.28,3.5,441,29.72,2.65,0,30
3407,HE,463211.2701,5592356.79,1,RQ,N3.2,41.45,5.4,5.4,5.5,34.1,19.2,6.3,16.3,59.6,24.1,7.02,188,15.71,15.09,1.51,784.9,15.15,2.65,1.09,11.79320755
3415,HE,523280.1644,5592772.55,2,SS,N2.2,103.63,1.9,1.2,2.3,31.1,31,8.6,5.4,70.7,23.9,5.61,110,54.05,54.05,4.88,838.1,60.97,2.7,0.84,0.195555556
3462,RP,431693.6641,5585094.537,1,RZ,N2.2,54.89,1.6,0.7,1.3,51.1,25.9,8.6,3.6,85.5,10.9,7.92,159,21.98,12.97,1.37,1334.5,17.57,2.65,1.34,0.259622642
3473,HE,518179.113,5586275.538,2,SS,N2.2,82.59,1.1,1,2,23.1,28.8,10.9,4,62.8,33.2,5.49,91.8,48.12,48.12,4.7,747.8,70.31,2.84,0.75,0
3474,HE,527993.5104,5584923.111,2,BB,N3,114.37,2.6,2.8,3.1,25.1,28.5,10.3,8.5,63.8,27.7,5.23,84.3,63.21,63.21,5.74,768.6,73.89,2.91,0.77,0.029553265
3494,TH,688216.3809,5588885.66,1,BB,N2.2,69.19,12.9,7.4,4.8,12.7,20.8,15.8,25.1,49.4,25.5,6.27,106.5,32.87,32.87,2.9,716.5,26.76,2.55,0,12.60315761
3512,RP,388171.8437,5576663.469,3,BB,N6.1,8.95,29.4,13.7,8.2,11.6,10.4,7.7,51.3,29.6,19.1,4.71,53.2,21.35,21.35,2.68,211.1,6.28,2.65,0,36.43711373
3542,BY,630911.145,5580958.559,1,YK,N2,57.18,3.9,1.8,6.8,29.8,23.2,7.3,12.5,60.3,27.2,7.76,167.1,40.4,12.2,1.17,1440.8,24.03,2.65,1.5,3.304150943
3544,BY,647752.1948,5576849.593,1,BB,N2.2,49.76,2.5,36,29.3,9.6,8.1,4.4,67.8,22,10.2,6.65,291,13.94,13.94,1.21,1038.2,17.25,2.65,1.09,1.971320755
3545,TH,653547.6374,5581353.991,1,BB,N0.1,61.72,5.9,15.7,11.4,19.5,21.7,11,33.1,52.1,14.8,6.55,82.9,18.06,18.06,1.66,1009.1,17.02,2.65,1.21,9.905660377
3546,BY,663872.7682,5580364.936,1,RQ,N3,67.34,11.7,8.9,16.8,16,16.4,9.8,37.4,42.2,20.4,6.98,67.3,19.25,18.95,1.77,1170,26.76,2.65,0,9.947708413
3574,HE,443544.596,5567670.873,1,RQ,N2.2,56.17,7.5,5.4,7.8,21.7,18.2,11.1,20.7,50.9,28.4,7.82,244,20.55,19,2.26,999.2,14.16,2.65,0,8.955219294
3575,HE,454977.3963,5566654.166,1,BB,N3.1,44.81,12.4,6.2,9.8,20.9,19.7,11.4,28.5,52,19.5,6.95,300,22.87,22.36,2.2,635.7,11.99,2.65,0,21.02497102
3581,HE,500187.3873,5569788.222,1,LL,N2.2,45.69,0.1,0.4,1.7,41,21.8,5.7,2.2,68.5,29.3,6.36,47,11.01,11.01,1.37,1347.3,22.64,2.65,1.35,0.078490566
